game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
250,20200842,33.8943,28,150,-118.2418,11,3,0,2002-03,35,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,SEA,4494
243,20600355,33.9193,-69,125,-118.3388,10,3,0,2006-07,35,14,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,WAS,10104
40,20200616,34.0343,-156,10,-118.4258,6,1,0,2002-03,19,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NJN,4027
91,20100506,33.9113,129,133,-118.1408,0,1,0,2001-02,1,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIN,2140
6,20100468,33.9833,167,61,-118.1028,11,1,0,2001-02,30,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,TOR,2073
36,40200175,34.0443,0,0,-118.2698,7,1,1,2002-03,31,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,27103
28,21500201,33.9333,-106,111,-118.3758,9,1,0,2015-16,13,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,POR,21935
373,21000812,33.8383,86,206,-118.1838,10,4,0,2010-11,41,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,CHA,17518
465,20500387,34.0443,-31,0,-118.3008,4,4,0,2005-06,47,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,8258
413,40300313,33.8373,-146,207,-118.4158,4,4,1,2003-04,46,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIN,27588
451,20800721,33.9253,-175,119,-118.4448,3,4,0,2008-09,55,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,TOR,14143
368,20300926,33.9963,-59,48,-118.3288,3,3,0,2003-04,41,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,5812
28,20801038,34.0403,141,4,-118.1288,8,1,0,2008-09,25,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHI,14616
3,20700338,34.0443,248,0,-118.0218,11,1,0,2007-08,43,24,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,GSW,11884
287,20101084,33.9913,7,53,-118.2628,8,3,0,2001-02,30,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,3004
234,20300476,33.7923,43,252,-118.2268,1,2,0,2003-04,18,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,LAC,5503
191,20601016,33.9683,0,76,-118.2698,3,2,0,2006-07,22,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,11043
444,21500795,33.9473,-214,97,-118.4838,8,4,0,2015-16,31,23,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,CLE,22536
292,29600623,34.0443,0,0,-118.2698,6,3,0,1996-97,0,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,23095
363,29700343,34.0443,0,0,-118.2698,0,3,0,1997-98,37,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ATL,23624
216,20600738,33.8343,82,210,-118.1878,1,2,0,2006-07,9,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,10645
313,40000085,34.0313,-18,13,-118.2878,1,3,1,2000-01,7,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,26520
218,20000258,33.9663,33,78,-118.2368,2,2,0,2000-01,34,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,PHI,406
474,20400358,33.8863,-215,158,-118.4848,0,4,0,2004-05,40,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MEM,6698
291,41000233,34.0333,26,11,-118.2438,5,3,1,2010-11,44,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,29701
2,20401118,33.8203,-143,224,-118.4128,11,1,0,2004-05,49,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,HOU,7397
37,20600504,34.0443,0,0,-118.2698,8,1,0,2006-07,3,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,10306
435,20301063,34.0443,0,0,-118.2698,4,4,0,2003-04,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,6008
279,20700400,33.8573,174,187,-118.0958,9,3,0,2007-08,17,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NYK,12006
52,20600044,34.0443,0,0,-118.2698,5,1,0,2006-07,9,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SEA,9722
347,49700071,33.9703,-160,74,-118.4298,3,3,1,1997-98,4,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,UTA,30153
349,20601016,33.9273,172,117,-118.0978,0,3,0,2006-07,5,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,MEM,11057
222,29900461,33.9833,29,61,-118.2408,2,2,0,1999-00,16,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,25335
20,21000692,34.0273,-27,17,-118.2968,9,1,0,2010-11,35,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,17312
363,20601016,33.8353,172,209,-118.0978,10,4,0,2006-07,59,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MEM,11059
260,20900727,33.9843,-111,60,-118.3808,9,3,0,2009-10,38,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CHA,15983
308,21500539,33.8363,-135,208,-118.4048,7,3,0,2015-16,42,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,SAC,22304
69,29700981,33.9383,-136,106,-118.4058,4,1,0,1997-98,26,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,24072
307,20500016,34.0443,0,0,-118.2698,7,3,0,2005-06,38,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,7550
104,20700546,34.0443,0,0,-118.2698,1,1,0,2007-08,11,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,12180
454,20700553,33.9293,-149,115,-118.4188,5,4,0,2007-08,5,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SEA,12231
236,20900869,34.0443,0,0,-118.2698,10,3,0,2009-10,28,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,16057
239,20500095,33.9633,-136,81,-118.4058,10,3,0,2005-06,38,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MEM,7712
95,20100830,34.0313,174,13,-118.0958,1,1,0,2001-02,20,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,IND,2673
498,21500851,33.8693,176,175,-118.0938,3,4,0,2015-16,29,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MEM,22609
174,20300881,33.9653,-115,79,-118.3848,3,2,0,2003-04,30,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,5791
80,29900680,33.8973,121,147,-118.1488,2,1,0,1999-00,8,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,25574
94,20801022,33.9263,-116,118,-118.3858,1,1,0,2008-09,57,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,14595
490,20701043,34.0453,174,-1,-118.0958,4,4,0,2007-08,2,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,GSW,12902
324,21400114,33.8353,127,209,-118.1428,1,3,0,2014-15,43,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NOP,21264
32,40200224,33.8353,149,209,-118.1208,7,1,1,2002-03,43,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAS,27236
426,20300981,33.9633,-166,81,-118.4358,4,4,0,2003-04,6,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,LAC,5905
465,29700284,33.9663,-33,78,-118.3028,2,4,0,1997-98,29,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,GSW,23543
270,40900404,34.0503,-24,-6,-118.2938,7,3,1,2009-10,53,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,29462
11,20000682,34.0273,-197,17,-118.4668,9,1,0,2000-01,57,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAC,1042
372,21001094,34.0413,170,3,-118.0998,1,3,0,2010-11,44,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,NOH,17878
238,40100233,33.9193,106,125,-118.1638,10,3,1,2001-02,43,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,26688
121,20000168,34.0443,0,0,-118.2698,10,2,0,2000-01,17,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,243
328,20300070,34.0363,113,8,-118.1568,1,3,0,2003-04,42,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NOH,5118
180,21000621,33.8143,-82,230,-118.3518,2,2,0,2010-11,11,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DAL,17273
348,20801175,33.9973,113,47,-118.1568,7,3,0,2008-09,11,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,14813
57,21000846,34.0403,-24,4,-118.2938,4,1,0,2010-11,35,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ATL,17548
198,41000156,34.0143,-138,30,-118.4078,1,2,1,2010-11,59,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NOH,29639
333,20500051,34.0443,148,0,-118.1218,3,3,0,2005-06,16,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,ATL,7640
218,20100178,34.0443,0,0,-118.2698,2,2,0,2001-02,47,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,1718
235,20900197,33.9253,53,119,-118.2168,1,2,0,2009-10,58,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,OKC,15163
422,20200769,33.9753,143,69,-118.1268,2,4,0,2002-03,51,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,4327
179,20100225,33.7993,-27,245,-118.2968,6,2,0,2001-02,31,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,SEA,1771
27,20600902,33.9403,-38,104,-118.3078,8,1,0,2006-07,30,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MIN,10863
362,20600657,33.7813,-8,263,-118.2778,0,3,0,2006-07,30,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,SAS,10517
189,21100408,34.0023,-7,42,-118.2768,4,2,0,2011-12,41,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,18730
280,20200842,34.0313,138,13,-118.1318,7,3,0,2002-03,23,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SEA,4499
252,21000858,33.9013,-105,143,-118.3748,9,3,0,2010-11,9,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,POR,17572
301,21400392,33.9283,127,116,-118.1428,5,3,0,2014-15,47,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,OKC,21644
455,20700970,33.8273,131,217,-118.1388,2,4,0,2007-08,52,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NOH,12780
82,20701082,33.7893,-21,255,-118.2908,3,1,0,2007-08,38,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MEM,12968
490,20400073,33.7843,13,260,-118.2568,1,4,0,2004-05,11,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,ORL,6346
440,41000233,33.8393,86,205,-118.1838,2,4,1,2010-11,57,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DAL,29708
436,40200172,33.8533,176,191,-118.0938,4,4,1,2002-03,36,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,27043
197,21001187,33.7953,121,249,-118.1488,1,2,0,2010-11,1,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,POR,17995
50,21000924,33.8253,-46,219,-118.3158,6,1,0,2010-11,3,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,CHA,17649
347,20100950,33.9683,1,76,-118.2688,10,4,0,2001-02,40,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,2788
362,20100301,34.0373,138,7,-118.1318,0,3,0,2001-02,30,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SEA,1865
352,20800821,34.0443,0,0,-118.2698,3,3,0,2008-09,6,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,14308
327,20601174,33.8613,-95,183,-118.3648,5,3,0,2006-07,11,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,11383
466,29800186,33.9033,-48,141,-118.3178,1,4,0,1998-99,22,14,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,HOU,24475
348,41100234,34.0183,7,26,-118.2628,2,3,1,2011-12,12,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,29985
84,20900527,34.0503,132,-6,-118.1378,1,1,0,2009-10,7,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,POR,15684
405,21200514,33.7943,37,250,-118.2328,11,4,0,2012-13,37,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,HOU,20150
448,20700868,34.0443,0,0,-118.2698,0,4,0,2007-08,12,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,12659
324,20800385,34.0443,0,0,-118.2698,3,3,0,2008-09,44,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIA,13641
478,21500795,33.8363,135,208,-118.1348,5,4,0,2015-16,36,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,CLE,22537
273,21500017,33.4973,161,547,-118.1088,0,2,0,2015-16,0,57,3PT Field Goal,Back Court(BC),Back Court Shot,1610612747,Los Angeles Lakers,MIN,21801
255,21500851,34.0363,-156,8,-118.4258,1,2,0,2015-16,32,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MEM,22606
326,29900379,34.0443,0,0,-118.2698,4,3,0,1999-00,46,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,25233
384,40800145,33.8113,-127,233,-118.3968,11,4,1,2008-09,29,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,UTA,28600
411,29600179,34.0443,0,0,-118.2698,8,4,0,1996-97,21,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,22947
226,20700113,33.8523,202,192,-118.0678,1,2,0,2007-08,28,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,HOU,11600
368,20100360,34.0443,0,0,-118.2698,0,3,0,2001-02,53,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,1914
257,20200727,34.0163,169,28,-118.1008,2,2,0,2002-03,23,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DEN,4216
212,20100595,33.9003,-122,144,-118.3918,11,3,0,2001-02,47,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,2302
17,20400272,33.8073,77,237,-118.1928,8,1,0,2004-05,48,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,PHX,6546
360,21100952,34.0163,-24,28,-118.2938,5,3,0,2011-12,13,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,19394
235,21500458,33.9053,-183,139,-118.4528,0,2,0,2015-16,28,22,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,CHA,22259
307,20401130,34.0263,230,18,-118.0398,6,3,0,2004-05,9,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,SEA,7426
447,20800962,33.9343,157,110,-118.1128,1,4,0,2008-09,5,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,HOU,14532
349,20200014,33.8173,120,227,-118.1498,1,3,0,2002-03,32,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,POR,3151
255,20800102,33.9583,-116,86,-118.3858,1,2,0,2008-09,44,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DAL,13254
178,21500308,34.0333,-174,11,-118.4438,8,2,0,2015-16,15,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,TOR,22097
160,21500269,33.8853,199,159,-118.0708,9,2,0,2015-16,2,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,WAS,22041
348,20800500,33.9783,-87,66,-118.3568,3,3,0,2008-09,24,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,POR,13796
289,40000050,33.9403,3,104,-118.2668,7,3,1,2000-01,24,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,SAC,26306
134,21501209,33.8883,182,156,-118.0878,0,1,0,2015-16,36,23,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,OKC,22849
325,20301187,33.8323,-41,212,-118.3108,2,3,0,2003-04,3,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,POR,6194
30,40700313,33.8553,69,189,-118.2008,9,1,1,2007-08,12,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,28292
87,20900448,33.8983,200,146,-118.0698,4,1,0,2009-10,9,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,15536
111,21200406,34.0293,4,15,-118.2658,0,1,0,2012-13,6,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,19999
164,20900097,33.7973,-111,247,-118.3808,5,2,0,2009-10,49,27,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,NOH,15033
122,41100165,33.9023,72,142,-118.1978,0,1,1,2011-12,17,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DEN,29840
228,20800687,33.8203,-128,224,-118.3978,4,2,0,2008-09,18,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIN,14056
509,29800297,33.8133,-171,231,-118.4408,0,4,0,1998-99,2,28,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,SAC,24590
84,20500332,34.0443,0,0,-118.2698,3,1,0,2005-06,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,8125
469,40800144,33.9323,2,112,-118.2678,5,4,1,2008-09,4,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,UTA,28583
73,20700572,33.8253,-120,219,-118.3898,3,1,0,2007-08,39,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,PHX,12246
356,20801022,33.9843,-147,60,-118.4168,4,3,0,2008-09,12,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,GSW,14609
546,21500263,34.0703,233,-26,-118.0368,0,4,0,2015-16,23,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,PHI,22034
212,29800130,34.0233,154,21,-118.1158,3,2,0,1998-99,29,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SEA,24395
150,29900522,33.8373,55,207,-118.2148,8,2,0,1999-00,51,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,25425
482,21200841,33.9923,-51,52,-118.3208,7,4,0,2012-13,27,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,20592
267,21400180,33.8613,105,183,-118.1648,10,3,0,2014-15,33,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DAL,21379
67,29900658,34.0443,0,0,-118.2698,5,1,0,1999-00,33,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,25566
103,20500852,34.0183,179,26,-118.0908,0,1,0,2005-06,28,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,POR,8997
385,20700618,34.0313,3,13,-118.2668,5,4,0,2007-08,24,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,12295
292,20200045,33.9803,233,64,-118.0368,3,3,0,2002-03,32,24,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,POR,3179
180,20300756,33.8353,158,209,-118.1118,2,2,0,2003-04,12,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,HOU,5614
252,20200667,33.9243,-145,120,-118.4148,10,3,0,2002-03,42,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,4084
365,20500228,33.8883,-112,156,-118.3818,7,4,0,2005-06,5,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,MIN,7960
301,20601154,34.0623,182,-18,-118.0878,8,3,0,2006-07,38,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DEN,11344
75,21400169,34.0083,230,36,-118.0398,3,1,0,2014-15,50,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,HOU,21341
352,20500244,33.7893,103,255,-118.1668,0,3,0,2005-06,0,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,CHA,7983
40,20101057,34.0373,54,7,-118.2158,7,1,0,2001-02,29,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,2946
281,20400954,34.0443,0,0,-118.2698,8,3,0,2004-05,17,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIA,7230
311,29600665,34.0443,0,0,-118.2698,0,3,0,1996-97,53,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,23112
181,20700231,34.0083,1,36,-118.2688,5,2,0,2007-08,58,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,11772
86,20100506,34.0213,-73,23,-118.3428,1,1,0,2001-02,8,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,2138
174,20700696,33.9173,-128,127,-118.3978,3,2,0,2007-08,52,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,WAS,12421
206,20400407,34.0443,0,0,-118.2698,4,2,0,2004-05,44,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,6767
34,40200171,33.7943,69,250,-118.2008,6,1,1,2002-03,57,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIN,26990
86,29900496,33.9683,-134,76,-118.4038,2,1,0,1999-00,17,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIL,25383
30,20100691,33.9283,-71,116,-118.3408,8,1,0,2001-02,27,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CHI,2430
183,21100169,33.8273,-62,217,-118.3318,5,2,0,2011-12,12,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,CLE,18374
164,40900315,33.9323,89,112,-118.1808,9,2,1,2009-10,47,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,PHX,29332
392,20500802,33.8423,163,202,-118.1068,4,4,0,2005-06,58,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAC,8922
66,20500045,33.9223,75,122,-118.1948,5,1,0,2005-06,32,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,7591
429,20701069,33.9913,-26,53,-118.2958,3,4,0,2007-08,55,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,12960
209,20801152,34.0443,0,0,-118.2698,2,2,0,2008-09,48,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,14777
475,21400339,33.9453,125,99,-118.1448,0,4,0,2014-15,23,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAS,21585
286,21100589,33.8413,163,203,-118.1068,10,3,0,2011-12,58,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,19022
22,20800751,33.9723,-52,72,-118.3218,8,1,0,2008-09,37,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CLE,14180
14,21500286,33.9103,207,134,-118.0628,10,1,0,2015-16,26,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,ATL,22060
357,20501130,33.9553,-153,89,-118.4228,7,4,0,2005-06,27,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHX,9568
143,29900743,33.8673,-74,177,-118.3438,7,2,0,1999-00,10,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHI,25654
295,20600539,33.8843,154,160,-118.1158,8,3,0,2006-07,16,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,ORL,10365
